standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Cc2[nH]c(CC(C)(C)C)nc21,c1ccc(CCCCNC2CCCc3[nH]cnc32)cc1,6.18,2,False,test,6.5501766,0.3701766204833987
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Cc2nn(CC(C)(C)C)cc21,c1ccc(CCCCNC2CCCc3n[nH]cc32)cc1,7.275,2,False,train,6.593386,0.6816138267517093
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Oc2sc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CCOc3sccc32)cc1,7.91,2,False,validation,6.81474,1.0952598190307619
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@@H]1CC(C)(C)Cc2nn(CC(C)C)cc21,c1ccc(CCCCNC2CCCc3n[nH]cc32)cc1,5.25,1,False,train,6.4488134,1.1988134384155273
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cc2nn(CC(C)C)cc21,c1ccc(CCCCNC2CCCc3n[nH]cc32)cc1,7.27,2,False,train,6.424281,0.8457188796997066
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Cn2nc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CCCn3nccc32)cc1,6.68,2,False,validation,6.6705613,0.009438686370849325
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Oc2ccc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CCOc3ccccc32)cc1,7.939999999999999,2,False,train,6.417434,1.5225657844543443
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ccccc32)cc1,7.615,2,True,train,6.7762837,0.8387162590026858
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.375,2,False,train,7.446101,0.928898811340332
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)C)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.350000000000001,2,False,train,7.247073,1.1029268264770522
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(Cl)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,5.875,2,False,train,7.012228,1.137228012084961
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncccc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,5.6850000000000005,2,False,train,6.515245,0.8302449607849116
CC(=O)N[C@@H](Cc1ccccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.364999999999998,2,False,train,7.6530495,0.7119505310058578
CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C)C(C)C,c1ccccc1,5.42,1,False,train,5.1062756,0.31372444152832024
CC(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,c1ccccc1,6.3,1,False,train,4.7583447,1.5416553497314451
CC(=O)N[C@H]1CC[C@@](NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CN1,c1ccc(CCCCNC2(c3ccccc3)CCCNC2)cc1,6.46,1,False,train,6.3830357,0.0769643402099609
CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2Cc3ccccc3CN2)C1=O,O=C(NC(Cc1ccccc1)CC1Cc2ccccc2CN1)C(CCc1ccccc1)N1CCCC1=O,8.05,2,False,train,7.67306,0.37694005966186594
CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,O=C(NC(Cc1ccccc1)CC1Cc2ccccc2CN1)C(CCc1ccccc1)N1CCCC1=O,8.045,2,False,train,7.568289,0.476711196899414
CC(=O)Nc1c(Cl)cc(C/N=C(\N)NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,O=C(Cn1ccc2ccccc21)NC=NCc1ccccc1,7.36,1,False,test,5.2974353,2.0625647163391116
CC(=O)Nc1cc(C(=O)NCc2cc(F)cc(Cl)c2)ccc1Sc1ccc(Cl)cc1,O=C(NCc1ccccc1)c1ccc(Sc2ccccc2)cc1,4.0,1,False,train,5.1142874,1.1142873764038086
CC(=O)Nc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc1,O=C(CNCCC(Cc1ccccc1)NC(=O)c1ccccc1)NC1CCCCC1,4.21,1,False,train,5.1346884,0.9246883773803711
CC(=O)Nc1ccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)cc1,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,5.32,2,False,train,5.6390424,0.31904237747192354
CC(=O)Nc1ccc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,O=S1(=O)NCC2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,5.16,2,False,train,6.4357514,1.275751438140869
CC(=O)Nc1ccc(N2C(=O)N=C(NC3CCCCC3)C23CCN(Cc2ccccc2)CC3)cc1,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,4.89,2,False,train,5.3977985,0.5077985382080081
CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)Nc2ccc(C)cc2C)cc1,O=C(CNS(=O)(=O)c1ccccc1)Nc1ccccc1,5.1,1,False,test,5.3856416,0.2856415748596195
CC(=O)Nc1cccc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)c1,O=c1cc(C2CC2c2ccc(-c3ccccc3)cc2)nc[nH]1,4.16,1,False,train,4.766128,0.6061280632019042
CC(=O)Nc1cccc(-c2cccc([C@@H]3C[C@H]3[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,O=C1CC(C2CC2c2cccc(-c3ccccc3)c2)N=CN1,4.78,1,False,train,5.565522,0.7855221939086912
CC(=O)OCCCN1C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)C(C)C(C(=O)OCc2ccccc2)=C1C,O=C(NC(CCNC1CC1)Cc1ccccc1)C1=CNC=C(C(=O)OCc2ccccc2)C1,4.57,1,False,train,4.628544,0.05854385375976534
CC(=O)Oc1cc(-c2ccc(C(F)(F)F)cc2)c(OC(C)=O)cc1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,4.92,1,False,train,5.183089,0.26308877944946296
CC(=O)Oc1cc(-c2ccccc2)c(OC(C)=O)c(-c2ccccc2)c1,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,4.7,1,False,train,4.946528,0.2465279579162596
CC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,C(=Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,7.92,3,False,train,8.127704,0.2077036666870118
CC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC(F)(F)F)cn3)ccc1F)N=C(N)S2,C(=Cc1cnccn1)c1cccc(C2N=CSC3CC32)c1,6.93,1,False,train,7.70166,0.7716601562500003
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccc(C(F)(F)F)cc4)n3CC(=O)NC(=N)N)cc2)cc1,c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)[nH]3)cc2)cc1,6.05,1,False,train,6.059373,0.009372901916504084
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccc(F)cc4)n3CC(=O)NC(=N)N)cc2)cc1,c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)[nH]3)cc2)cc1,5.89,1,False,train,5.8297954,0.06020463943481413
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(C#N)c4)n3CC(=O)NC(=N)N)cc2)cc1,c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)[nH]3)cc2)cc1,6.1,1,False,train,5.876666,0.22333393096923793
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(F)c4)n3CC(=O)NC(=N)N)cc2)cc1,c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)[nH]3)cc2)cc1,5.92,1,False,train,5.9059687,0.014031333923339773
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)n3CC(=O)NC(=N)N)cc2)cc1,c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)[nH]3)cc2)cc1,6.0,1,False,train,5.827521,0.17247915267944336
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)NC(=N)N)cc2)cc1,c1ccc(Oc2ccc(-c3ccc(-c4ccccc4)[nH]3)cc2)cc1,6.16,3,True,train,6.0562234,0.10377660751342788
CC(=O)c1ccc(Oc2ccc(-c3scc(-c4ccccc4Cl)c3CC(=O)N=C(N)N)cc2)cc1,c1ccc(Oc2ccc(-c3cc(-c4ccccc4)cs3)cc2)cc1,6.12,1,False,train,5.8961153,0.22388469696044933
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)C)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCCc1ccccc1)c1cc(C(=O)NCc2ccccc2)cc(-c2ccccc2)c1,6.17,1,False,train,5.9800754,0.1899246406555175
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cc(C(=O)NC(CCNC2CC2)Cc2ccccc2)cc(-c2ccccc2)c1,6.5,1,False,train,5.981792,0.5182080268859863
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cc(C(=O)NC(CCNC2CCC2)Cc2ccccc2)cc(-c2ccccc2)c1,5.85,1,False,train,5.9887524,0.13875236511230504
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCC2CC2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cc(C(=O)NC(CCNCC2CC2)Cc2ccccc2)cc(-c2ccccc2)c1,6.38,1,False,test,5.974063,0.4059370803833007
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)cc(-c2ccccc2)c1,6.94,1,False,train,5.856908,1.0830921554565434
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)cc(-c2ccccc2)c1,6.94,1,False,train,5.967247,0.9727529907226566
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cc(C(=O)NC(CCNCc2ccccc2)Cc2ccccc2)cc(-c2ccccc2)c1,6.46,1,False,train,5.850137,0.6098627662658691
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCc1ccccc1)c1cc(C(=O)NC(CCNc2ccccc2)Cc2ccccc2)cc(-c2ccccc2)c1,6.96,1,False,test,5.800432,1.1595677947998047
CC(=O)c1ccccc1-c1cc(C(=O)N[C@H](CO)Cc2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,O=C(NCCc1ccccc1)c1cc(C(=O)NCc2ccccc2)cc(-c2ccccc2)c1,5.0,1,False,train,5.8286495,0.8286495208740234
CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,c1ccc(-c2ccc3ncccc3c2)cc1,7.390000000000001,2,False,train,6.312618,1.0773822212219244
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2cccc3ccccc32)cc1,O=C(Nc1ccccc1)c1ccc(OCCCCC[n+]2cccc3ccccc32)cc1,4.07,1,False,test,5.488951,1.418951206207275
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccccc2)cc1,O=C(Nc1ccccc1)c1ccc(OCCCCC[n+]2ccccc2)cc1,6.51,1,False,test,5.589942,0.9200580215454099
CC(C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)c(F)c1,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,4.11,1,False,train,5.153635,1.0436350250244137
CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,7.865,2,False,train,7.73639,0.1286098861694338
CC(C)(C#N)COc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,O=S1(=O)CC=NC(c2cccc(C=Cc3cnccn3)c2)C1,5.93,2,False,train,7.018195,1.0881951522827151
CC(C)(C)C#Cc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(N)=N1,O=C(Nc1ccc2c(c1)C1(CCOC=N1)c1ccncc1O2)c1ccccn1,8.0,1,False,train,7.520062,0.4799380302429199
CC(C)(C)C#Cc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,8.07,2,True,train,7.7448077,0.3251922798156741
CC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1ncccc12,8.34,2,False,train,8.41815,0.07814994812011733
CC(C)(C)C(=O)N[C@H]1CC[C@@H]2Oc3ccc(-c4cncc(F)c4)cc3C3(CSC(N)=N3)[C@H]2C1,C1=NC2(CS1)c1cc(-c3cccnc3)ccc1OC1CCCCC12,8.96,1,False,test,6.9189897,2.041010341644288
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3C#CC3CC(NC(=O)c4ccc(F)cc4)C3)ccc2nc1N,O=C(NC1CC(C#Cc2ccccc2-c2ccc3ncccc3c2)C1)c1ccccc1,6.775,2,True,validation,6.860675,0.08567485809326136
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3C#CCC3(NC(=O)c4ccc(F)cc4)CC3)ccc2nc1N,O=C(NC1(CC#Cc2ccccc2-c2ccc3ncccc3c2)CC1)c1ccccc1,7.385,2,True,validation,6.4444923,0.9405076599121092
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3C#Cc3ccc(NC(=O)c4ccc(F)cc4)cn3)ccc2nc1N,O=C(Nc1ccc(C#Cc2ccccc2-c2ccc3ncccc3c2)nc1)c1ccccc1,7.095,2,True,test,6.7493997,0.3456003379821775
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3CCc3ccc(NC(=O)c4ccc(F)cc4)cn3)ccc2nc1N,O=C(Nc1ccc(CCc2ccccc2-c2ccc3ncccc3c2)nc1)c1ccccc1,8.45,2,True,validation,6.6810102,1.7689897537231438
CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,7.91,2,True,train,7.8620844,0.047915611267089986
CC(C)(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1,O=C(CC(c1ccccc1)c1ccccc1)NCCc1ccccc1,4.47,1,False,validation,5.3921814,0.9221813964843752
CC(C)(C)COc1cc(F)c2c(c1)C1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(COCC1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,9.0,1,False,train,7.960518,1.0394821166992188
CC(C)(C)COc1cc(F)c2c(c1)[C@@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(COCC1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,6.54,1,False,train,8.145619,1.6056193923950195
CC(C)(C)COc1cc(F)c2c(c1)[C@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(COCC1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,8.725000000000001,2,True,train,8.527557,0.19744262695312642
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3c(F)ccnc3F)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,8.325,2,True,train,8.526941,0.20194129943847727
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,7.585000000000001,2,True,train,8.040948,0.4559479141235343
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccccn3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3ccccn3)cc12,6.9350000000000005,2,True,validation,7.638994,0.7039942169189448
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,7.765000000000001,2,True,train,7.7395296,0.025470390319824787
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,8.254999999999999,2,True,train,8.294942,0.039941902160645526
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3ccncc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3ccncc3)cc12,6.02,2,False,train,7.479337,1.4593372154235844
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(C#N)c3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,7.96,2,True,train,8.058155,0.09815505981445316
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cccnc3)cc12,7.76,2,True,train,8.019393,0.2593929672241213
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1ccccc1Oc1ccc(-c3cncnc3)cc12,8.66,3,True,train,7.902385,0.7576147651672365
CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)cnc1O2,C1=NC2(CO1)c1ccccc1Oc1ncc(-c3cncnc3)cc12,6.24,2,False,validation,8.102102,1.8621022796630857
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1ncccc12,8.82,2,False,train,7.990327,0.8296731185913089
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1Oc1ncccc12,8.995000000000001,2,False,train,8.506883,0.4881173324584971
CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,C1=NC2(CO1)c1cc(-c3cncnc3)ccc1Oc1ncccc12,8.754999999999999,2,False,validation,8.099217,0.655782585144042
CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccon2)C1,7.24,2,True,validation,7.336312,0.09631181716918924
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,O=C1CCCCCCc2cccc(c2)CC(CCNC2CC3(CCC3)Oc3ncccc32)N1,8.22,2,False,test,7.785728,0.4342720222473151
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,O=C1NC(CCNC2CC3(CCC3)Oc3ncccc32)Cc2cccc(c2)CCCCn2cc1ccc2=O,8.149999999999999,2,False,validation,8.079121,0.07087936401367045
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,O=C1NC(CCNC2CC3(CCC3)Oc3ncccc32)Cc2cccc(c2)CCCn2cc1ccc2=O,8.34,2,False,test,8.078244,0.2617557907104491
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)CF)C[C@]1(C[C@H](O)C1)O2,c1ccc(CCCCNC2CC3(CCC3)Oc3ncccc32)cc1,8.2,2,False,train,8.117952,0.08204765319824148
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cccnc1)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccccc1)c1cccnc1,7.48,1,False,train,7.709611,0.22961093902587848
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cccnc1F)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccccc1)c1cccnc1,7.52,1,False,train,7.973692,0.4536919403076176
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc(F)cc1)NC(=O)c1cncc(F)c1)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccccc1)c1cccnc1,7.16,1,False,train,7.8024187,0.6424187088012694
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccc2c(c1)OCO2)C1CCCO1,7.625,2,False,validation,7.320447,0.3045530319213867
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccc(F)nc1)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccc2c(c1)OCO2)c1cccnc1,7.24,2,False,train,7.648864,0.4088637924194334
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1ccccc1F)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccc2c(c1)OCO2)c1ccccc1,6.53,2,True,validation,7.454601,0.9246008110046384
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccc2c(c1)OCO2)c1cccnc1,7.375,2,False,train,7.5531216,0.17812156677246094
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccc3c(c1)OCO3)NC(=O)c1cccnc1F)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1ccc2c(c1)OCO2)c1cccnc1,7.335000000000001,2,False,train,7.8280406,0.4930405998229972
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1cccc(-c2nccs2)c1)C1CCCO1,8.135,2,False,train,7.792784,0.3422157859802244
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@H]1CCCO1)CC1(CCC1)O2,O=C(NC(CCNC1CC2(CCC2)Oc2ncccc21)Cc1cccc(-c2nccs2)c1)C1CCCO1,8.08,2,False,train,7.8428707,0.23712928771972663
CC(C)(C)Cn1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)cn1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2cn[nH]c2)C1,6.93,2,True,test,7.436634,0.5066340637207034
CC(C)(C)Nc1c(-c2ccc(-c3nc4ccc(F)cc4[nH]3)cc2)nc2ccccn12,c1ccc2[nH]c(-c3ccc(-c4cn5ccccc5n4)cc3)nc2c1,5.61,1,False,train,6.0224543,0.41245426177978484
CC(C)(C)Nc1c(-c2ccc(-c3nc4ccccc4[nH]3)cc2)nc2ccccn12,c1ccc2[nH]c(-c3ccc(-c4cn5ccccc5n4)cc3)nc2c1,5.26,1,False,train,5.9401717,0.6801717185974123
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(F)cc4[nH]3)c2)nc2ccccn12,c1cc(-c2cn3ccccc3n2)cc(-c2nc3ccccc3[nH]2)c1,6.51,1,False,train,5.9576054,0.5523946380615232
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccccc4[nH]3)c2)nc2ccccn12,c1cc(-c2cn3ccccc3n2)cc(-c2nc3ccccc3[nH]2)c1,6.29,1,False,train,5.804189,0.4858107948303223
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=N[C@](C)(c2cc(B3OC(C)(C)C(C)(C)O3)ccc2F)CS(=O)(=O)C1(C)C,O=S1(=O)CC=NC(c2cccc(B3OCCO3)c2)C1,6.545,2,False,test,7.3474483,0.8024483489990235
