standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(CCC(COCc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)Nc1ccccc1,7.4,1,False,train,7.400000095367432,9.536743128535363e-08
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COCc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(C(=O)O)cc1,O=C(CCC(COCc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,7.62,1,False,train,6.769999980926514,0.8500000190734864
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COCc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(CCC(COCc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)Nc1ccccc1,7.92,1,False,train,7.920000076293945,7.629394538355427e-08
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(C(=O)O)cc1,O=C(CCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,7.89,1,False,train,7.889999866485596,1.3351440397713077e-07
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,O=C(CCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,6.68,1,False,train,6.679999828338623,1.716613766689079e-07
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(CCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)Nc1ccccc1,7.43,1,False,train,7.429999828338623,1.716613766689079e-07
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)Nc1ccc(C(=O)O)cc1,O=C(CCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)Nc1ccccc1,6.58,1,False,train,6.579999923706055,7.629394538355427e-08
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(C(=O)O)cc1,O=C(CCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,7.85,1,False,train,7.849999904632568,9.536743128535363e-08
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,O=C(CCC(Cc1ccccc1)NC(=O)Cc1ccccc1-c1ccccc1)NCC(=O)Nc1ccccc1,7.7,1,False,train,7.699999809265137,1.9073486345888568e-07
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,6.385,2,True,train,6.182500123977661,0.20249987602233865
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,5.98,1,False,train,6.182500123977661,0.2025001239776607
CC(C)[C@H](NC(=O)[C@@H](C)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,O=C(CCCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,7.234999999999999,2,True,train,7.445000171661377,0.21000017166137752
CC(C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)(C)O,O=C(CCCCCC1CCCCC1)NCC(=O)NCC(=O)NCCc1ccccc1,7.31,1,False,validation,6.7432401084899904,0.5667598915100092
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(N)=O)C(=O)O,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NCCc1ccccc1,6.85,1,False,train,6.849999904632568,9.536743128535363e-08
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NCCc1ccccc1,6.79,1,False,train,6.789999961853027,3.814697269177714e-08
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NC(C)(C)c1ccccc1,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)NCc1ccccc1)Cc1ccccc1,7.5,1,False,train,7.5,0.0
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NC1(c2ccccc2)CCCC1,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)NC1(c2ccccc2)CCCC1)Cc1ccccc1,7.54,1,False,validation,7.399679871559143,0.14032012844085706
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NC1(c2ccccc2)CCCCC1,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)NC1(c2ccccc2)CCCCC1)Cc1ccccc1,7.39,1,False,train,7.389999866485596,1.3351440397713077e-07
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@@H](C)c1ccccc1,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)NCc1ccccc1)Cc1ccccc1,7.62,1,False,train,7.509999990463257,0.11000000953674327
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N[C@H](C)c1ccccc1,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)NCc1ccccc1)Cc1ccccc1,7.4,1,False,train,7.509999990463257,0.10999999046325648
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,O=C(CCNC(=O)c1cc(=O)[nH]c(=O)[nH]1)NCC(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)Nc1cccc(-c2nn[nH]n2)c1)Cc1ccccc1,8.25,1,False,test,7.496099937438965,0.7539000625610353
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(=O)N[C@@H](CC1CCCCC1)C(=O)NCC(O)(Cc1ccccc1)C(=O)Nc1cccc(C(=O)O)c1,O=C(CCNC(=O)c1nn[nH]n1)NCC(=O)NC(CC1CCCCC1)C(=O)NCC(Cc1ccccc1)C(=O)Nc1ccccc1,6.17,1,False,train,6.170000076293945,7.629394538355427e-08
CC(C)[C@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,O=C(CCNC(=O)c1nn[nH]n1)NCC(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)Nc1cccc(-c2nn[nH]n2)c1)Cc1ccccc1,8.48,1,False,validation,7.380329996109009,1.0996700038909912
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCC(O)C(=O)Nc1cccc(C(=O)O)c1,O=C(CCNC(=O)c1nn[nH]n1)NCC(=O)NCC(=O)NCCC(=O)Nc1ccccc1,5.52,1,False,train,5.519999980926514,1.907348590179936e-08
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCC[C@H](N)C(=O)N[C@@H](C)C(=O)N1)C(=O)NCc1ccccc1,O=C(CCCC1CCCCCCCC(=O)NCC(=O)N1)NCC(=O)NCc1ccccc1,5.62,1,False,train,5.619999885559082,1.1444091807533141e-07
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1)C(=O)NCc1ccccc1,O=C(CCCC1CCCCCCCC(=O)NCC(=O)N1)NCC(=O)NCc1ccccc1,6.54,1,False,train,6.539999961853027,3.814697269177714e-08
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1)C(=O)NCc1ccncc1,O=C(CCCC1CCCCCCCC(=O)NCC(=O)N1)NCC(=O)NCc1ccncc1,5.31,1,False,validation,6.434849969863891,1.1248499698638916
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)[C@@H](C)C(=O)N1)C(=O)NCc1ccncc1,O=C(CCCC1CCCCCNCC(=O)N1)NCC(=O)NCc1ccncc1,6.58,1,False,train,6.579999923706055,7.629394538355427e-08
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(F)cc1,O=C(CCCC(COCc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,5.44,1,False,train,5.440000057220459,5.7220458593576495e-08
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,O=C(CCCC(COCc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,6.765,2,True,train,6.764999866485596,1.3351440397713077e-07
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,O=C(CCCC(COCc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,7.22,2,True,train,7.21999979019165,2.0980834936068504e-07
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,O=C(CCCC(COc1ccccc1)NC(=O)c1cccc(C(=O)NCc2ccccc2)c1)NCC(=O)NCc1ccccc1,7.654999999999999,2,True,train,7.445000171661377,0.2099998283386224
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](O)CC(F)(F)F)C(=O)NCc1ccncc1,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,6.66,1,False,train,6.659999847412109,1.5258789076710855e-07
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(F)(F)C(F)F)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,6.55,1,False,train,6.550000190734863,1.9073486345888568e-07
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(F)F)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,7.35,1,False,train,7.349999904632568,9.536743128535363e-08
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CCCC(F)(F)F)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,6.38,1,False,train,6.380000114440918,1.1444091807533141e-07
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CCN(C)C)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,4.05,1,False,train,4.050000190734863,1.9073486345888568e-07
CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CN(C)C)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,5.6,1,False,train,5.599999904632568,9.536743128535363e-08
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccccc1,7.43,1,False,train,7.429999828338623,1.716613766689079e-07
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,6.89,1,False,train,6.889999866485596,1.3351440397713077e-07
CC(C)[C@H](O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,6.46,1,False,train,6.460000038146973,3.814697269177714e-08
CC(C)[C@H](O)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,5.35,1,False,train,5.349999904632568,9.536743128535363e-08
CC(C)[C@H](O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C)C(C)C,O=C(CCCCCc1ccccc1)NCC(=O)NCc1ccncc1,5.33,1,False,train,5.329999923706055,7.629394538355427e-08
CC(C)[C@H]1CN(C(=O)[C@]23C[C@H]2[C@@](C)(c2cc(/C=C(\F)c4ccc(C#N)cn4)ccc2F)N=C(N)S3)CCO1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.52,1,False,train,8.630000114440918,0.1100001144409184
CC(C)[C@H]1C[C@@H](c2ccccc2)CCN1C(=O)[C@H]1CNC[C@@]12CCCc1ccccc12,O=C(C1CNCC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1,4.66,1,False,train,4.659999847412109,1.5258789076710855e-07
CC(C)c1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.87,1,False,train,6.869999885559082,1.1444091807533141e-07
CC(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(Nc2ccccc2)c1,6.9,3,True,train,6.900000095367432,9.536743128535363e-08
CC(C)c1cc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n(C)n1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccn[nH]1,4.98,1,False,train,4.980000019073486,1.907348590179936e-08
CC(C)c1cc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n(C)n1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccn[nH]1,4.98,1,False,train,4.980000019073486,1.907348590179936e-08
CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,O=C1NC=NC1(c1ccncc1)c1cccc(-c2cncnc2)c1,7.16,1,False,train,7.159999847412109,1.5258789076710855e-07
CC(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,O=C(Nc1cccc(C2N=COC3CC32)c1)c1ccccn1,6.52,1,False,train,6.519999980926514,1.907348590179936e-08
CC(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)CS(=O)(=O)C(C)(C)C(N)=N2)c1,O=C(Nc1cccc(C2CS(=O)(=O)CC=N2)c1)c1ccccn1,8.1,1,False,train,8.100000381469727,3.8146972691777137e-07
CC(C)c1ccc(C(=O)O[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,O=C(OC1CNCC1Nc1nc2ccccc2[nH]1)c1ccccc1,7.16,1,False,train,7.159999847412109,1.5258789076710855e-07
CC(C)c1ccc(C(=O)O[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,O=C(OC1CN(S(=O)(=O)c2ccccc2)CC1Nc1nc2ccccc2[nH]1)c1ccccc1,6.14,1,False,test,6.403020014762879,0.26302001476287895
CC(C)c1ccc(CO[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,c1ccc(COC2CNCC2Nc2nc3ccccc3[nH]2)cc1,6.14,1,False,train,6.139999866485596,1.3351440397713077e-07
CC(C)c1ccc(CO[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1,O=S(=O)(c1ccccc1)N1CC(Nc2nc3ccccc3[nH]2)C(OCc2ccccc2)C1,6.32,1,False,validation,6.1901800146102905,0.12981998538970974
CC(C)c1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1)CC(C)(C)O2,O=C1CCCCCCCCCCC(CCNC2CCOc3ccccc32)NC(=O)CN1,6.66,2,True,test,6.385811708609262,0.27418829139073786
CC(C)c1cccc(C2(NC[C@@H](O)[C@@H]3Cc4cccc(c4)OCCCCOc4cc(cc(N5CCCC5=O)c4)C(=O)N3)CC2)c1,O=C1NC(CCNC2(c3ccccc3)CC2)Cc2cccc(c2)OCCCCOc2cc1cc(N1CCCC1=O)c2,9.0,1,False,validation,7.257706741015116,1.7422932589848843
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/CCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,O=C1NCCCC=CCOCC(CCNCc2ccccc2)NC(=O)c2cccc1c2,6.945,2,False,validation,8.078069911956787,1.1330699119567864
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/CCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,O=C1NCCC=CCOCC(CCNCc2ccccc2)NC(=O)c2cccc1c2,8.245000000000001,2,False,train,8.244999885559082,1.1444091896350983e-07
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,O=C1NC(CCNCc2ccccc2)COCC=CCC(c2ccccc2)NC(=O)c2cccc1c2,6.49,2,False,train,7.822499752044678,1.3324997520446775
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,O=C1NC(CCNCc2ccccc2)COCC=CCC(c2ccccc2)NC(=O)c2cccc1c2,9.155,2,True,train,7.822499752044678,1.3325002479553216
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C\CCN(C)C(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,O=C1NCCC=CCOCC(CCNCc2ccccc2)NC(=O)c2cccc1c2,8.14,2,False,train,8.140000343322754,3.433227533378158e-07
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COCCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,O=C1NCCCCCCOCC(CCNCc2ccccc2)NC(=O)c2cccc1c2,7.93,2,False,test,7.5584098320007325,0.37159016799926725
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,O=C1NCCCCCOCC(CCNCc2ccccc2)NC(=O)c2cccc1c2,7.555,2,False,train,7.554999828338623,1.716613766689079e-07
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N2)c1,O=C1CCCCCCCCCCC(CCNCc2ccccc2)NC(=O)CN1,7.46,2,False,test,6.248985004266102,1.2110149957338976
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,O=C1NC(CCNCc2ccccc2)Cc2cccc(c2)OCCCCNc2cc1cc(N1C=COC1)c2,7.72,1,False,test,6.852769955635071,0.8672300443649288
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)OCCCCNc3cccc(c3)C(=O)N2)c1,O=C1NC(CCNCc2ccccc2)Cc2cccc(c2)OCCCCNc2cccc1c2,6.54,1,False,train,6.539999961853027,3.814697269177714e-08
CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)c1,O=C(CC(c1ccccc1)c1ccccc1)NC(CCNCc1ccccc1)Cc1ccccc1,5.34,1,False,train,5.340000152587891,1.5258789076710855e-07
CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CN(Cc2ccccc2)C(=O)N1,6.24,1,False,train,6.239999771118164,2.2888183615066282e-07
CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NCCC(c2ccccc2)c2ccccc2)c1,c1ccc(CNCCC(Cc2ccccc2)NCCC(c2ccccc2)c2ccccc2)cc1,5.18,1,False,test,5.666210000038147,0.48621000003814707
CC(C)c1cccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)C(c2ccccc2)c2ccccc2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C(c1ccccc1)c1ccccc1,5.47,1,False,train,5.46999979019165,2.0980834936068504e-07
CC(C)c1cccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC[C@H](C(C)(C)N3CCCC3=O)C2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CCCC(CN2CCCC2=O)C1,7.244999999999999,2,False,train,7.244999885559082,1.1444091718715299e-07
CC(C)c1cccc(CNC[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC[C@H](C(C)(C)N3CCCCC3=O)C2)c1,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)C1CCCC(CN2CCCCC2=O)C1,7.885,2,True,validation,7.101419896125793,0.7835801038742067
CC(C)c1cccc(CN[C@H]2COC[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,c1ccc(CNC2COCC(Cc3ccccc3)C2)cc1,4.26,1,False,validation,6.089330032348633,1.8293300323486328
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.17,2,False,train,6.170000076293945,7.629394538355427e-08
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(CCO)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,6.0,1,False,train,6.0,0.0
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(CO)c3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,5.92,1,False,train,5.920000076293945,7.629394538355427e-08
CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)cc3)[C@@H]2O)c1,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccccc2)C1,5.75,1,False,train,5.75,0.0
