standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
CC1(C)COc2ccc(-c3cc(F)cc(F)c3)cc2C12C=C(F)C(N)=N2,C1=CC2(CCOc3ccc(-c4ccccc4)cc32)N=C1,6.19,1,False,test,5.82337,0.36663002014160195
CC1(C)COc2ccc(-c3cncc(F)c3)cc2C12C=C(F)C(N)=N2,C1=CC2(CCOc3ccc(-c4cccnc4)cc32)N=C1,6.11,1,False,test,5.8008184,0.3091815567016605
CC1(C)COc2ccc(-c3cncnc3)cc2C12C=C(F)C(N)=N2,C1=CC2(CCOc3ccc(-c4cncnc4)cc32)N=C1,6.11,1,False,test,5.9484735,0.1615265464782718
CC1(C)C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(N)O1,O=C(Nc1cccc(C2CCOCN2)c1)c1ccccn1,7.03,1,False,train,6.89365,0.13634994506835962
CC1(C)C[C@@](C)(c2cc(NC(=O)c3ncccc3F)ccn2)N=C(N)S1,O=C(Nc1ccnc(C2CCSC=N2)c1)c1ccccn1,8.0,1,False,test,6.492484,1.5075159072875977
CC1(C)C[C@H]2COC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.21,1,False,train,6.1229043,0.0870956993103027
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1,O=c1[nH]nc(C(Cc2ccccc2)NC2=NCCc3ccccc32)[nH]1,5.47,1,False,test,5.7584167,0.2884166526794436
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1ccsc1,5.54,1,False,train,5.24586,0.29413990020751957
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2Br)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1ccsc1,5.02,1,False,train,5.30995,0.2899498748779301
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1cscc1-c1cc[nH]n1,5.9,1,False,validation,5.731189,0.16881122589111364
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ccncc2)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1cscc1-c1ccncc1,5.73,1,False,test,5.777874,0.04787399291992145
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1cscc1-c1cn[nH]c1,6.35,1,False,train,6.30409,0.04590997695922816
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ncco2)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1cscc1-c1ncco1,6.09,1,False,test,6.2042985,0.11429849624633803
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2Br)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1ccsc1,6.51,1,False,train,6.020802,0.48919797897338846
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2C2CC2)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1cscc1C1CC1,5.61,1,False,test,5.4488955,0.16110454559326204
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2CCC2CC2)C(=O)O)=N1,c1ccc2c(c1)CCN=C2NCCc1cscc1CCC1CC1,6.24,1,False,validation,5.8333535,0.40664648056030295
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,c1csc(CCNC2=NCCc3ccccc32)c1,6.15,1,False,test,5.281388,0.8686121940612797
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)C(=O)O)=N1,c1ccc(CCNC2=NCCc3ccccc32)cc1,5.55,1,False,train,5.2580643,0.2919357299804686
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,O=c1[nH]c(C(Cc2ccccc2)NC2=NCCc3ccccc32)nc2ccccc12,5.14,1,False,validation,5.8440576,0.7040575599670413
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)=N1,O=c1[nH]c(C(Cc2ccccc2)NC2=NCCc3ccccc32)nc2ccncc12,6.77,1,False,validation,5.8455725,0.9244275283813472
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,O=c1ccnc(C(Cc2ccccc2)NC2=NCCc3ccccc32)[nH]1,6.33,1,False,train,5.871101,0.458899097442627
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,O=c1ccnc(C(Cc2ccccc2)NC2=NCCc3ccccc32)[nH]1,6.25,1,False,train,5.964676,0.2853240966796875
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1,O=c1ccnc(C(Cc2ccccc2)NC2=NCCc3ccccc32)[nH]1,6.23,1,False,train,6.230871,0.0008712005615230112
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc3ccoc3n2)=N1,c1ccc(CC(NC2=NCCc3ccccc32)c2ncc3ccoc3n2)cc1,4.13,1,False,test,5.3730717,1.2430716705322267
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nccc(=O)[nH]2)=N1,O=c1ccnc(C(Cc2ccccc2)NC2=NCCc3ccccc32)[nH]1,5.57,1,False,train,5.5971556,0.027155570983886435
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2noc(=O)[nH]2)=N1,O=c1[nH]c(C(Cc2ccccc2)NC2=NCCc3ccccc32)no1,6.12,1,False,validation,5.717594,0.4024058532714845
CC1(C)Cc2ccc(-c3cccnc3F)cc2C2(COC(N)=N2)C1,C1=NC2(CCCc3ccc(-c4cccnc4)cc32)CO1,5.72,1,False,train,5.894245,0.17424514770507837
CC1(C)Cc2ccc(-c3cncc(Cl)c3)cc2C2(CCSC(N)=N2)C1,C1=NC2(CCCc3ccc(-c4cccnc4)cc32)CCS1,5.24,1,False,validation,6.6626577,1.4226577377319334
CC1(C)Cc2ccc(-c3cncc(Cl)c3)cc2C2(COC(N)=N2)C1,C1=NC2(CCCc3ccc(-c4cccnc4)cc32)CO1,6.1,1,False,train,5.725053,0.37494716644287074
CC1(C)Cc2ccc(-c3cncc(Cl)c3)cc2C2(CSC(N)=N2)C1,C1=NC2(CCCc3ccc(-c4cccnc4)cc32)CS1,5.7,1,False,test,6.688587,0.988587188720703
CC1(C)Cc2ccc(-c3cncc(F)c3)cc2C2(COC(N)=N2)C1,C1=NC2(CCCc3ccc(-c4cccnc4)cc32)CO1,5.23,1,False,train,5.525946,0.2959461402893062
CC1(C)Cc2ccc(-c3cncnc3)cc2C12C=C(F)C(N)=N2,C1=CC2(CCc3ccc(-c4cncnc4)cc32)N=C1,6.1,2,True,validation,6.49282,0.3928197860717777
CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C1,C1=NC2(CCCc3ccc(-c4cncnc4)cc32)CO1,5.31,1,False,train,5.6490426,0.33904260635376016
CC1(C)Cc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C1,C1=NC2(CCCc3ccc(-c4cncnc4)cc32)CO1,5.87,1,False,train,5.6490426,0.22095739364624034
CC1(C)Cc2ccccc2C(NC(Cc2ccccc2)C(=O)O)=N1,c1ccc(CCNC2=NCCc3ccccc32)cc1,4.57,1,False,train,5.236214,0.6662141609191892
CC1(C)OC(=O)C(C(=O)c2ccc(C(F)(F)F)cc2)C(=O)O1,O=C1OCOC(=O)C1C(=O)c1ccccc1,6.49,1,False,train,5.8479557,0.6420442962646487
CC1(C)OC(N)=N[C@](C)(c2nc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)C1(F)F,O=C(Nc1cccc(C2CCOC=N2)n1)c1ccccn1,7.54,1,False,train,7.1948023,0.3451977157592774
CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCCc4cc(C#N)cnc43)ccc2F)C1(F)F,C1=NC(c2cccc(NC3CCCc4cccnc43)c2)CCOC1,6.92,1,False,test,5.8448772,1.0751227569580077
CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)C1(F)F,C1=NC(c2cccc(NC3CCc4cccnc43)c2)CCOC1,7.15,1,False,train,6.2382493,0.9117506980896
CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)ccc43)ccc2F)C1(F)F,C1=NC(c2cccc(NC3COc4ccccc43)c2)CCOC1,6.5,1,False,test,6.35371,0.14628982543945312
CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)cnc43)ccc2F)C1(F)F,C1=NC(c2cccc(NC3COc4cccnc43)c2)CCOC1,7.4,1,False,train,6.7361107,0.663889312744141
CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@@H]3CCc4cc(C#N)cnc43)ccc2F)C1(F)F,C1=NC(c2cccc(NC3CCc4cccnc43)c2)CCOC1,5.68,2,True,train,6.103001,0.4230011177062991
CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@H]3CCc4cc(C#N)cnc43)c(F)cc2F)C1(F)F,C1=NC(c2cccc(NC3CCc4cccnc43)c2)CCOC1,5.72,1,False,train,5.5898123,0.13018772125244116
CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@H]3CCc4cc(C#N)cnc43)ccc2F)C1(F)F,C1=NC(c2cccc(NC3CCc4cccnc43)c2)CCOC1,6.92,1,False,train,6.103001,0.8169988822937011
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(Cl)nc3)ccc2F)C1(F)F,C1=NC(c2cccc(Nc3cccnc3)c2)CCOC1,6.43,1,False,train,5.7118955,0.7181045341491696
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(F)cc3)ccc2F)C1(F)F,C1=NC(c2cccc(Nc3ccccc3)c2)CCOC1,6.51,1,False,train,5.498831,1.0111692047119138
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(OCC(F)(F)F)nc3)ccc2F)C1(F)F,C1=NC(c2cccc(Nc3cccnc3)c2)CCOC1,4.9,1,False,train,5.3339972,0.43399724960327113
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3cccnc3)ccc2F)C1(F)F,C1=NC(c2cccc(Nc3cccnc3)c2)CCOC1,5.96,1,False,train,5.750391,0.2096089935302734
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3cncc(C(F)(F)F)c3)ccc2F)C1(F)F,C1=NC(c2cccc(Nc3cccnc3)c2)CCOC1,5.72,1,False,train,5.5739017,0.14609834671020483
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3cncc(F)c3)ccc2F)C1(F)F,C1=NC(c2cccc(Nc3cccnc3)c2)CCOC1,6.36,1,False,train,5.6832285,0.6767715072631839
CC1(C)OCC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)N=C1N,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.13,1,False,train,7.0384583,0.09154165267944325
CC1(C)OCC(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)(C(F)F)N=C1N,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,6.92,1,False,train,6.5828648,0.33713523864746087
CC1(C)OC[C@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)N=C1N,O=C(Nc1cccc(C2COCC=N2)c1)c1ccccn1,7.32,2,False,train,7.0384583,0.28154165267944364
CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21,O=S1(=O)CC(Cc2ccccc2)CC(NCc2ccc3c(c2)COC3)C1,7.555,2,True,test,7.09629,0.45870988845825167
CC1(C)Oc2ccc(-c3c(F)ccc(F)c3F)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,5.9,3,False,train,5.6705403,0.2294596672058109
CC1(C)Oc2ccc(-c3cc(C#N)ccc3F)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,6.23,3,False,train,6.210637,0.019362907409668395
CC1(C)Oc2ccc(-c3cc(Cl)cnc3Cl)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.5600000000000005,2,False,train,6.3079834,0.2520166015625005
CC1(C)Oc2ccc(-c3cc(Cl)cnc3F)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,7.0,2,False,train,6.6504025,0.3495974540710449
CC1(C)Oc2ccc(-c3cc(F)cc(Cl)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,6.665,2,False,train,6.3752284,0.28977159500122074
CC1(C)Oc2ccc(-c3cc(F)cc(F)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,6.49,2,False,train,6.1518345,0.33816551208496115
CC1(C)Oc2ccc(-c3cc(F)ccn3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccn3)ccc1OCC21COC1,5.88,2,False,train,6.2917113,0.41171133041381847
CC1(C)Oc2ccc(-c3cc(F)cnc3Cl)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.42,2,False,train,5.9669266,0.4530734252929687
CC1(C)Oc2ccc(-c3cc(F)ncc3Cl)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccncc3)ccc1OCC21COC1,6.23,2,False,train,5.7312226,0.4987773704528813
CC1(C)Oc2ccc(-c3cc(O)cc(F)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,6.05,3,False,train,6.198409,0.14840908050537127
CC1(C)Oc2ccc(-c3ccc(OC(F)F)cc3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,5.609999999999999,2,False,train,6.2121234,0.6021233940124517
CC1(C)Oc2ccc(-c3ccc4[nH]ccc4c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccc4[nH]ccc4c3)ccc1OCC21COC1,5.565,2,False,test,6.2879553,0.722955284118652
CC1(C)Oc2ccc(-c3ccc4[nH]ncc4c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccc4[nH]ncc4c3)ccc1OCC21COC1,5.745,2,False,test,6.108335,0.3633350181579589
CC1(C)Oc2ccc(-c3ccc4c(c3)OCO4)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccc4c(c3)OCO4)ccc1OCC21COC1,5.72,2,False,test,6.016508,0.29650810241699244
CC1(C)Oc2ccc(-c3ccc4nonc4c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccc4nonc4c3)ccc1OCC21COC1,6.09,3,False,test,6.1870666,0.0970665550231935
CC1(C)Oc2ccc(-c3cccc(C(F)(F)F)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,5.965,2,False,train,5.826635,0.13836511611938462
CC1(C)Oc2ccc(-c3cccc(C4CC4)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccc(C4CC4)c3)ccc1OCC21COC1,6.4,2,False,train,5.9822803,0.4177197456359867
CC1(C)Oc2ccc(-c3cccc(Cl)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,6.725,2,False,train,6.161401,0.5635992050170895
CC1(C)Oc2ccc(-c3cccc(OC(F)(F)F)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,6.015,2,False,train,5.9571166,0.05788339614868132
CC1(C)Oc2ccc(-c3cccc(OCC(F)(F)F)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,5.9,1,False,train,6.332907,0.4329071998596188
CC1(C)Oc2ccc(-c3cccc4[nH]ccc34)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccc4[nH]ccc34)ccc1OCC21COC1,5.62,1,False,validation,5.922761,0.3027609634399413
CC1(C)Oc2ccc(-c3cccc4[nH]ncc34)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccc4[nH]ncc34)ccc1OCC21COC1,6.035,2,False,test,5.8357286,0.1992713546752931
CC1(C)Oc2ccc(-c3cccc4cc[nH]c34)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccc4cc[nH]c34)ccc1OCC21COC1,5.65,2,False,test,5.572817,0.07718315124511754
CC1(C)Oc2ccc(-c3cccc4cccnc34)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccc4cccnc34)ccc1OCC21COC1,5.69,3,False,train,5.958453,0.26845317840576133
CC1(C)Oc2ccc(-c3cccc4cnccc34)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccc4cnccc34)ccc1OCC21COC1,5.75,3,False,validation,5.4594626,0.29053735733032227
CC1(C)Oc2ccc(-c3ccccc3OC(F)(F)F)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccccc3)ccc1OCC21COC1,5.5600000000000005,2,False,train,5.761899,0.20189899444580028
CC1(C)Oc2ccc(-c3cccnc3Cl)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.165,2,True,train,5.9157925,0.2492075347900391
CC1(C)Oc2ccc(-c3cccnc3F)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.95,2,False,train,6.5226045,0.42739553451538104
CC1(C)Oc2ccc(-c3ccnc(Cl)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccncc3)ccc1OCC21COC1,5.97,1,False,train,5.7916408,0.17835924148559545
CC1(C)Oc2ccc(-c3ccnc(Cl)c3Cl)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3ccncc3)ccc1OCC21COC1,5.67,1,False,train,5.7092233,0.03922327041625984
CC1(C)Oc2ccc(-c3cnc4[nH]ccc4c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21COC1,6.315,2,False,test,6.766617,0.4516168212890621
CC1(C)Oc2ccc(-c3cncc(C#N)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.01,1,False,train,6.357859,0.3478591346740725
CC1(C)Oc2ccc(-c3cncc(Cl)c3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21COC1,6.62,3,False,train,6.370938,0.24906217575073253
CC1(C)Oc2ccc(-c3cncc(Cl)n3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cnccn3)ccc1OCC21COC1,6.234999999999999,2,False,train,5.9780116,0.25698839187622013
CC1(C)Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21COC1,6.76,5,True,train,6.362702,0.3972981071472166
CC1(C)Oc2ccc(-c3cncnc3)cc2C2(CSC(N)=N2)C12COC2,C1=NC2(CS1)c1cc(-c3cncnc3)ccc1OCC21COC1,6.744999999999999,2,False,train,6.671852,0.07314788818359297
CC1(C)Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1ccccc1OCC21COC1,5.17,2,False,train,5.153011,0.016989154815673757
CC1(C)Oc2ccc(Br)cc2C2(CSC(N)=N2)C12COC2,C1=NC2(CS1)c1ccccc1OCC21COC1,5.01,2,False,train,5.278754,0.26875423431396506
CC1(C)Oc2ccc(C3=CCCCCC3)cc2C2(COC(N)=N2)C12COC2,C1=NC2(CO1)c1cc(C3=CCCCCC3)ccc1OCC21COC1,6.12,1,False,test,5.8436255,0.2763744544982911
CC1(C)Oc2ccc(NC(=O)c3ccc(Br)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,7.38,3,True,train,7.2106776,0.1693223762512206
CC1(C)Oc2ccc(NC(=O)c3ccc(C#N)cn3)cc2C2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,7.585,2,True,train,6.9938736,0.5911264038085937
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2C2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,7.555,2,False,train,6.955547,0.599453144073486
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(CC1)CO2)c1ccccn1,8.445,2,True,train,7.449543,0.9954570007324222
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,7.35,3,True,train,6.955547,0.394453144073486
CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@]2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,4.52,1,False,train,6.955547,2.435546855926514
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2C2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,7.265,2,False,train,6.799684,0.46531595230102507
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(CC1)CO2)c1ccccn1,8.035,2,True,train,7.2621346,0.772865447998047
CC1(C)Oc2ccc(NC(=O)c3cnc(C(F)F)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(CC1)CO2)c1cnccn1,8.12,2,True,train,7.347441,0.7725588035583488
CC1(C)Oc2ccc(NC(=O)c3ncc(Br)cn3)cc2C2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ncccn1,7.645,2,True,validation,7.045477,0.5995230865478511
CC1(C)Oc2ccc(NC(=O)c3ncc(Cl)cc3F)cc2C2(COC(N)=N2)C12COC2,O=C(Nc1ccc2c(c1)C1(COC=N1)C1(COC1)CO2)c1ccccn1,7.825,2,True,train,7.3814516,0.4435483932495119
CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,C1=NC2(CO1)c1cc(OCC3COC3)ccc1Oc1ccc(-c3cccnc3)cc12,8.7,2,False,train,8.312475,0.38752479553222585
CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,C1=NC2(CO1)c1cc(OCC3COC3)ccc1Oc1ccc(-c3cccnc3)cc12,8.96,2,False,train,8.30966,0.6503400421142587
CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2[C@@]32COC(N)=N2)COC1,C1=NC2(CO1)c1cc(OCC3COC3)ccc1Oc1ccc(-c3cccnc3)cc12,8.16,2,False,train,8.041064,0.11893573760986342
CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)cc(F)c2O3)COC1,C1=NC2(CO1)c1cc(OCC3COC3)ccc1Oc1ccc(-c3cccnc3)cc12,6.95,2,False,train,8.220274,1.270273971557617
CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,C1=NC2(CO1)c1cc(OCC3COC3)ccc1Oc1ccc(-c3cccnc3)cc12,7.985,2,False,train,7.707244,0.2777560806274417
CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,C1=NC2(CO1)c1cc(OCC3COC3)ccc1Oc1ccc(-c3cncnc3)cc12,8.075,2,False,validation,7.8804264,0.19457359313964773
CC1([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)CC1,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,6.32,1,False,train,5.881964,0.43803579330444364
CC1(c2cc(-c3cncnc3)ccc2F)CC2(CCOCC2)OC(N)=N1,C1=NC(c2cccc(-c3cncnc3)c2)CC2(CCOCC2)O1,5.575,2,True,validation,6.583351,1.008351135253906
CC1(c2cc(Br)cc(NC(=O)c3cc4ccccc4s3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cc2ccccc2s1,6.78,1,False,train,6.196505,0.5834949302673342
CC1(c2cc(Br)cc(NC(=O)c3ccc(Br)cc3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccc1,6.85,1,False,train,6.165377,0.6846228599548336
CC1(c2cc(Br)cc(NC(=O)c3ccc(Cl)cn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,7.41,1,False,train,6.929697,0.4803029632568361
CC1(c2cc(Br)cc(NC(=O)c3ccccn3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccccn1,6.14,1,False,train,5.913517,0.22648300170898406
CC1(c2cc(Br)cc(NC(=O)c3ccco3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccco1,6.81,1,False,train,6.2443166,0.5656834220886227
CC1(c2cc(Br)cc(NC(=O)c3cccs3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cccs1,5.29,1,False,train,5.5723886,0.28238864898681637
CC1(c2cc(Br)cc(NC(=O)c3ccno3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1ccno1,5.59,1,False,validation,5.801755,0.21175495147705092
CC1(c2cc(Br)cc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1nc2ccccc2s1,6.83,1,False,train,6.482691,0.3473091888427735
CC1(c2cc(Cl)cc(NC(=O)c3cc4ccccc4s3)c2)CCSC(N)=N1,O=C(Nc1cccc(C2CCSC=N2)c1)c1cc2ccccc2s1,6.65,1,False,train,6.0703163,0.5796836853027347
